route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
164,2024-01-05 10:00:00,7,42,11.679097632882383,10,4,0,0,0.6989364705520269,82.53109621941275,0.06453499345634853,58.50436734664968,3.3677492029704164,9.750975042589097,39.00585025553458,-0.7668978715910937,0.4588349344473079,0.74513729969225,0.48094598548369477,0.7561270338836774,1.0
165,2024-01-01 03:00:00,1,72,21.64426035917923,3,0,0,0,0.18869536832892114,86.22606904874064,0.014654188420439269,66.18485402278694,1.6772304015962791,7.64614573016114,26.376874380966843,0.7672130386925267,0.09227173316441262,0.4807125414116269,0.27758829936142115,0.40081382767217444,1.0
166,2024-01-04 08:00:00,60,2,22.470962413862445,8,3,1,0,0.2339641778335662,48.60303601036908,0.01929758462506931,59.57178930233137,5.849530837961695,4.5,5.0,-0.29999878904218336,0.3928124521996651,0.4719094364495653,0.6792305359096432,1.2406215937654137,1.5
167,2024-01-04 09:00:00,71,68,4.013635152022691,9,3,1,0,0.24742566255997592,105.0,0.015670327713647174,52.92295584486903,4.363678758357688,10.88521248305116,45.81127489830695,0.6220698654482879,0.45145062613982756,0.6998350522238397,0.595687408421655,3.458666931819596,1.5
168,2024-01-03 08:00:00,2,77,23.5734215322697,8,2,1,0,0.17220914491143607,47.91193576586585,0.03417933194616497,66.13725979284328,9.24006144850039,21.563628867710367,73.25451547084147,0.9853870043841952,0.14964538443744885,0.6672979415492699,0.31126109037874783,6.496945911992468,1.5
169,2024-01-06 17:00:00,25,31,5.262645086633215,17,5,1,1,0.5340989641029595,65.35644744903938,0.003910540801646266,68.35512766891367,7.67115150704541,5.0712248741342325,7.284899496536932,0.5686191726966774,0.5869182730582777,0.6681166292676672,0.07778254806974197,14.509211148350744,1.7
170,2024-01-04 18:00:00,71,28,13.805653649926315,18,3,1,0,0.7804739825847948,101.42201603959404,0.06942285625449363,64.24770436113019,24.955477655374434,5.149915732514502,7.599662930058007,0.18566006778100053,0.8959548453813894,0.5134023247168751,0.09236322920906964,1.5377731378971078,1.5
171,2024-01-01 20:00:00,25,7,6.386506921276528,20,0,0,0,0.11124113330889532,25.06646616725893,0.015785710284384462,79.94630115863288,0.5742303148739637,4.5,5.0,0.5149942713927609,0.7076772208164781,0.47920980549126135,0.12131147623944864,0.9966560321254649,1.0
172,2024-01-04 19:00:00,6,2,2.787952626758603,19,3,1,0,0.3303434161005658,70.82401151126416,0.004010194395459739,64.18190257993076,1.770181441449799,16.60292147162387,53.41168588649547,0.38278044967734104,0.27622506206842645,0.7032775231110197,0.6862473001239175,1.823262533370239,1.5
173,2024-01-02 18:00:00,28,7,6.504260956271469,18,1,1,0,0.37603877886786513,45.13652138616315,0.06520610696916095,70.06888676286528,0.5886622544201506,4.731837374299731,8.891024245798388,-0.565133559509079,0.5905456805387994,0.39926323309107037,0.49377229976348025,0.27158394969289157,1.5
174,2024-01-07 00:00:00,65,1,21.1781798943793,0,6,0,1,0.15222422891154108,67.92137084366666,0.020626123435261615,92.87313255660538,9.099823164935618,6.368488384374778,12.473953537499112,-0.3810156888903282,0.40296738982957975,0.3164242195789819,0.31698471483462737,5.46629919057984,1.2
175,2024-01-07 09:00:00,8,6,3.235308348655952,9,6,1,1,0.46939640024034307,22.787834799080137,0.01918702391293388,79.96339974961683,10.581790610423484,12.460872353953954,36.84348941581582,0.3840137585984891,0.6614767912158497,0.1340071981242705,0.3488210537732325,0.06519949255208321,1.7
176,2024-01-04 08:00:00,9,69,19.969846505098815,8,3,1,0,0.6140739848735395,78.86234787998373,0.005447582415172632,59.309012095922064,1.2783127717061666,7.43720856605257,16.74883426421028,0.2302836793013392,0.6323188700310931,0.47713872952846126,0.5847763233992804,2.652785785150243,1.5
177,2024-01-02 08:00:00,9,6,3.2852074015614385,8,1,1,0,0.23509098882793866,43.168709876500046,0.02495761731744621,62.40689959702668,2.598576522857743,78.25,120.0,0.08046183880570945,0.7687232707801646,0.41115035799237154,0.4996857434008305,2.383423505271451,1.5
178,2024-01-02 08:00:00,10,1,4.379972645640981,8,1,1,0,0.37121337575271257,57.081918637907364,0.0063677078843365,76.70333699924262,2.3954840211362876,34.063683315218725,120.0,-0.14944360892665198,0.7084005667492999,0.6867602423110697,0.3967723910878591,4.422680518195079,1.5
179,2024-01-03 16:00:00,6,8,3.1367974667754708,16,2,0,0,0.04405805848377975,45.10307292506147,0.016492911499329285,60.22354391393077,11.46328205211678,4.783961646060669,9.203769876364012,0.8500754732873124,0.7934459598173524,0.706148611115222,0.25333008213240304,2.689174546928064,1.0
180,2024-01-06 19:00:00,65,65,1.7658286496707822,19,5,1,1,0.10547631163982148,101.27419001336168,0.09187358223201253,49.25336640894522,15.28689700696193,44.53462639065107,120.0,0.4053832911039925,0.24300271132383672,0.10463529755730544,0.21235839847468588,7.529459956765896,1.7
181,2024-01-02 08:00:00,4,7,1.7917860671522083,8,1,1,0,0.33390747205847576,32.13954331786191,0.055716115475846706,42.40614126927142,2.6366846829160973,8.759417861926973,22.037671447707897,0.3086352847813274,0.4636220460318631,0.2721035446783578,0.20185711397268466,1.0241749809776615,1.5
182,2024-01-05 17:00:00,6,1,2.2054179809368297,17,4,1,0,0.464600070555694,30.460508907482488,0.020785948129789927,66.96063968882724,1.7692100582383339,18.080510234289363,59.32204093715745,0.7470141665668573,0.42092094884096243,0.4234328027881804,0.35695807895396914,3.3356410280150603,1.5
183,2024-01-03 18:00:00,68,42,9.464367315082372,18,2,1,0,0.34196682732489764,65.3334608624155,0.09458982169477324,65.39615650278924,3.565530324771929,7.987833029191768,18.951332116767073,-0.46100721289115554,0.4083320956737523,0.22150215823825561,0.5827615802804169,0.8802389303121863,1.5
184,2024-01-03 10:00:00,77,60,6.078186808928029,10,2,0,0,0.6170948284318226,35.10013237855547,0.0008504212033022103,71.28025556678162,9.568971275946879,32.51565662460247,117.06262649840988,-0.5684718365643753,0.44610088708743595,0.7858257154196276,0.08871941115619048,6.171433736418063,1.0
185,2024-01-07 09:00:00,4,42,11.556525484453411,9,6,1,1,0.09312863356869669,101.17435205400272,0.03563300304338644,94.82904776336377,6.680803104392614,7.2415926722300625,15.966370688920248,-0.8220038929462299,0.3847310291423593,0.753644477718044,0.19199289138706843,2.182245807963973,1.7
186,2024-01-07 10:00:00,68,42,10.267702897398241,10,6,0,1,0.11475591390701709,80.58369857756091,0.011365072926413256,61.950114348922035,1.7992320559760444,4.5,5.0,0.3569428860940269,0.7196375388946327,0.3361056215298338,0.2646078055094506,4.080913044694593,1.2
187,2024-01-02 09:00:00,32,9,7.804218032299268,9,1,1,0,0.22169436664709433,42.458275138901705,0.020301427947896855,53.21565244457149,4.7049393561295,7.4663861699684055,25.298317019810437,-0.37456285493685737,0.4891542060949281,0.6826947208092974,0.27619500560482924,1.9527026019343383,1.5
188,2024-01-06 08:00:00,68,1,24.502310093522368,8,5,1,1,0.10941162285888328,23.696491990533236,0.0381237229308734,61.59748041544727,8.992115292991857,14.851205764859866,46.40482305943946,-0.41510441250094665,0.03600500774466156,0.331118484431474,0.19500867161208818,1.4034193140921147,1.7
189,2024-01-06 08:00:00,42,4,15.157673945957356,8,5,1,1,0.2616929488273915,37.62481684885225,0.06939229131301156,82.49912996626469,5.698960283582884,10.629797862646008,29.519191450584028,0.19679334397745274,0.3034519213532815,0.5687359933663448,0.12763129225144873,7.687544735495529,1.7
190,2024-01-01 08:00:00,32,8,9.840393403917226,8,0,1,0,0.18571254290884023,42.547104379951435,0.06595918203644051,76.60727537614618,7.026725309807553,8.872549397104699,22.4901975884188,-0.9220165962699627,0.8840708013530862,0.5147815820441541,0.485163263042889,3.049498267048016,1.5
191,2024-01-04 02:00:00,29,65,14.415774483968825,2,3,0,0,0.17632897984084608,58.69520720371625,0.03529383348845051,50.33095092863345,35.0,59.89423795919507,120.0,0.6439463343906608,0.35687271921042973,0.1620673074310342,0.5841356322466913,5.996763710593899,1.0
192,2024-01-05 20:00:00,9,24,6.752250951546262,20,4,0,0,0.0907801238849117,84.78906213752543,0.002523101475923484,70.6170769851565,0.3045447346379745,24.434515624947156,84.73806249978863,0.07980256190531332,0.4022114600805039,0.6723512908726488,0.13716996058176104,12.551131073877276,1.0
193,2024-01-06 20:00:00,24,42,6.336802046518609,20,5,0,1,0.08499658559369704,25.24690050397003,0.13589880541301907,52.09216471540388,9.462131654047118,31.976688985802458,114.90675594320983,0.15930203232010287,0.47495376634777403,0.4610203491552314,0.3215523211836528,4.474139317748252,1.2
194,2024-01-05 21:00:00,77,28,16.177995844794495,21,4,0,0,0.0637353663153353,84.60475250714285,0.015553227121996267,75.76375459500426,4.043509622556913,23.516840135560663,120.0,0.1463654045305851,0.20310676244383424,0.41795837846369377,0.3202719357335379,1.424333398323793,1.0
195,2024-01-04 08:00:00,65,68,1.1807835183975182,8,3,1,0,0.4347816583470038,73.92207494801546,0.06600050312941329,46.26221208892834,6.586452311389665,20.06943007266314,100.91658043597883,-0.5414232776515497,0.8517157983861184,0.30871254578837437,0.12488944301503062,1.7087292820318702,1.5
196,2024-01-03 18:00:00,31,77,15.843408087308127,18,2,1,0,0.14949704033849706,6.253446410808868,0.041946684874526324,79.64871962512109,3.047087173044082,6.832632631142,14.330530524568001,-0.4560485034223414,0.7479654915467933,0.32692197233208475,0.4047310034316438,1.9167515463724911,1.5
197,2024-01-06 23:00:00,76,32,13.587434304302834,23,5,0,1,0.11196251582169135,68.81600888638067,0.031234395324960303,50.27969967186903,8.221951208379444,9.907440901639145,26.62976360655658,0.5180770120688638,0.14060018738994487,0.5558348466308201,0.22463570740850097,5.8016295250138885,1.2
198,2024-01-03 09:00:00,29,42,6.183924430673927,9,2,1,0,0.5859971972268119,66.18255693778511,0.008375040153702612,47.22003782067905,0.48744917768666435,4.5,5.0,0.07417091454022873,0.037797979501060966,0.7247491329410707,0.14800158653063458,2.1617280752469217,1.5
199,2024-01-05 10:00:00,32,7,10.736074326905761,10,4,0,0,0.27113079530663925,39.98370052181458,0.07128829930627513,58.073023410823566,0.29530146514707567,11.55018812344938,33.20075249379752,0.11534705160772685,0.4150370326284344,0.26213342448686305,0.3755517611928891,2.212902230165559,1.0
200,2024-01-02 09:00:00,68,60,7.4627381032003814,9,1,1,0,0.2845391416506601,80.54944882102791,0.06037559040083695,72.08582298585556,10.16705906705747,33.30918820877503,120.0,-0.3487411563351359,0.5114548298895845,0.783173238004612,0.3758577586623432,2.2449772556848266,1.5
201,2024-01-03 10:00:00,4,42,11.831203310084986,10,2,0,0,0.6095910891878691,58.009278808926275,0.02851400993298006,48.95110538047672,11.98924906253353,31.26610866948831,120.0,-0.43682523141458773,0.2846470437810212,0.1957459534174722,0.6579218197854143,2.5404951606468638,1.0
202,2024-01-06 19:00:00,3,77,29.863068958077772,19,5,1,1,0.039263823711382165,79.13365425699308,0.0200766028330646,86.25247581009597,15.416819832659344,15.175766234617086,47.70306493846834,-0.36423811955316476,0.511443228873526,0.35402068918110174,0.07237400946658619,0.9210589149335842,1.7
203,2024-01-04 10:00:00,32,8,8.311969233718138,10,3,0,0,0.24211282936400438,76.78709106022043,0.048642225967783,76.23313714657206,2.413893263500567,4.5,5.0,0.9041274986583836,0.16204981035166333,0.18863420107160211,0.07663296268258303,0.28106545385102,1.0
204,2024-01-07 07:00:00,42,8,10.28317244334234,7,6,1,1,0.6896549871776799,80.68189980187694,0.024117001638360544,73.61321675047941,1.7154733686134809,10.8695542816374,45.717325689824406,0.4978628024607157,0.5363765950197874,0.19372369804652267,0.16706579199443058,0.18759924108564002,1.7
205,2024-01-04 20:00:00,2,29,9.04490897428077,20,3,0,0,0.474343084865384,43.573512845513655,0.016289958248682596,59.55858511874673,9.600414964421024,67.82350268910747,120.0,-0.6317754226401624,0.5985684880691777,0.23387427847749742,0.6894787617873207,2.2121701702079974,1.0
206,2024-01-02 20:00:00,60,28,11.650446407626251,20,1,0,0,0.24137492840341962,32.83625496084383,0.07895253052499736,43.853838433651276,1.2166193922285964,5.41619641597563,12.997178495853783,-0.21519425610792142,0.2603864409412201,0.12281134916399532,0.3058026973650908,1.8971267342298828,1.0
207,2024-01-04 09:00:00,1,29,11.228617624727983,9,3,1,0,0.19191379332316044,49.94285155837448,0.011586046146663248,84.65728606787549,1.7580285968881895,30.82862447895324,110.31449791581298,0.47390893150620883,1.0,0.6908961665446106,0.6189009746411488,2.2863904432023205,1.5
208,2024-01-06 09:00:00,71,32,13.6303349479451,9,5,1,1,0.3420849596846796,84.73600692730275,0.09746651558363081,51.14732071390596,20.821705826973698,6.216001886190609,11.864007544762439,-0.3973550370052741,0.2428896827159595,0.4624891285938494,0.24906792877436015,2.431601637035234,1.7
209,2024-01-04 19:00:00,29,24,4.2936331360001025,19,3,1,0,0.6118346687618971,31.257046744018606,0.017066382633927856,63.753208500089286,8.658547356921055,14.207460888741846,43.82984355496738,0.8325133137650147,0.65508320780537,0.7899455502118585,0.3800373339834986,6.338151824731928,1.5
210,2024-01-05 10:00:00,31,60,11.448236171194067,10,4,0,0,0.12766211655028192,80.42058782200344,0.05822785602244671,68.17596461443634,2.654964192570126,18.563839603202076,91.88303761921246,0.7276511528859932,0.480557312639142,0.20327068021233233,0.46528079745828843,2.4040474367994986,1.0
211,2024-01-02 08:00:00,71,42,11.824048509456986,8,1,1,0,0.3430854162413565,62.21324274763448,0.00487336380370789,62.175117894454786,35.0,4.923518621639948,6.694074486559794,0.7876236785384754,0.23514908249846989,0.3132980769717738,0.2716631979082679,4.269043830869709,1.5
212,2024-01-05 08:00:00,60,25,13.384334963870863,8,4,1,0,0.14658093999168598,69.90813282376537,0.1280387315208115,93.77715172254894,0.3249222711101088,22.04532698795362,112.77196192772172,-0.5750664563787746,0.45234763365337183,0.6106172202818655,0.030771690888874957,4.283307287435557,1.5
213,2024-01-02 09:00:00,3,42,21.894568605698204,9,1,1,0,0.2189694674427638,70.91865089691939,0.033231863254885585,71.3275091799814,2.2356949248749696,7.5926959765988995,17.370783906395598,0.9365789076622122,0.7538039543863977,0.7314396215053126,0.2598310868334209,1.0946441629158685,1.5
214,2024-01-06 18:00:00,29,7,10.832041557811248,18,5,1,1,0.1359164149708224,71.69276416026483,0.015319949509197725,53.56874092614345,10.463068584918501,16.107984733238165,51.43193893295266,-0.842892053339638,0.21827900841093503,0.18719462580435042,0.0423050597040685,2.5211781656492556,1.7
215,2024-01-02 20:00:00,76,76,0.5117231587107831,20,1,0,0,1.0,11.503931827699503,0.014308541845506829,63.48544676904021,5.643341583906719,8.148105013142036,29.388630078852216,0.8634335666807853,0.18737822633222076,0.2776895505315891,0.3042701120252596,0.23859761426842596,1.0
216,2024-01-06 22:00:00,77,32,15.938635136222176,22,5,0,1,0.21394326837990324,38.39746072407693,0.03295050118249411,40.259514472534576,8.951743748487512,5.944527511092177,10.77811004436871,-0.4731827964432427,0.705140185261733,0.7149191973195366,0.06247700970915568,3.8727110387828962,1.2
217,2024-01-01 09:00:00,10,6,1.4723946091737732,9,0,1,0,0.490695833220692,48.1480904003058,0.03491286970320436,52.600320189283735,11.857110755591192,35.8741677987249,120.0,0.8554195253368033,0.6626774958585457,0.1306257362980674,0.6657166741748933,5.3671691797653125,1.5
218,2024-01-06 20:00:00,3,7,1.2687039002757436,20,5,0,1,0.06937612812270968,41.52049520111448,0.027537653299712722,42.43577023179893,5.329573250307389,6.3525255621254075,12.410102248501628,-0.7897275239531232,0.2529684611349872,0.49056987768781213,0.2250017953213708,2.0425440886142456,1.2
219,2024-01-06 16:00:00,25,69,14.512963223335335,16,5,0,1,0.32860333983291806,22.85747495624205,0.044296158243027205,57.94362122479129,15.450779163284794,13.72907837073363,62.87447022440178,0.9224753031732644,0.5180784334612435,0.311463746777357,0.10571578947670866,3.032363197741581,1.2
220,2024-01-07 18:00:00,32,2,11.048600330489135,18,6,1,1,0.27143406614051063,42.07137618917755,0.03148188085028038,37.31380194958213,7.317598572885225,5.356176619375324,8.424706477501298,-0.9978671570773989,0.5161584387813097,0.22788476550091333,0.3094172276552314,0.7441067410486136,1.7
221,2024-01-06 10:00:00,10,32,10.46435055900723,10,5,0,1,0.4469413915402615,67.60139948388195,0.011240946375748247,59.450236919861084,2.716303777557323,14.845680859775946,46.38272343910378,0.18615184048912603,0.3699322795974764,0.3589319104981772,0.2537981505900041,1.1972769462746038,1.2
222,2024-01-04 09:00:00,68,9,24.247302166076683,9,3,1,0,0.28894059693992286,67.47916653374516,0.002475231179808258,82.25538648909648,13.88685735212656,4.5,5.0,0.49784439346144516,1.0,0.7520919210818359,0.02848607432466421,2.3608347991351852,1.5
223,2024-01-02 18:00:00,4,70,24.055701403368797,18,1,1,0,0.5006587132517055,68.23566843812482,0.00022096749595225916,80.66416148758289,9.812009224436462,9.246076552279124,23.984306209116497,-0.6962702790316031,0.8159344119538172,0.7813922998524678,0.23932749810967885,8.788158314647047,1.5
224,2024-01-06 08:00:00,3,24,9.352965469503877,8,5,1,1,0.4035911953769246,45.968114688449184,0.0651513809805766,64.56723099555923,14.861529249282638,40.8522512884971,120.0,0.7469926961153475,0.2513729460260171,0.19640509747418683,0.08346144490599491,3.1210456480489563,1.7
225,2024-01-07 01:00:00,60,42,5.583998772683379,1,6,0,1,0.7219560858118514,72.65167909960874,0.032960974107935324,70.12820222378798,3.978878910301444,31.388132576031445,120.0,-0.0921800283114178,0.09978118714606328,0.5703729457975734,0.28525234868980015,5.747776759737176,1.2
226,2024-01-01 23:00:00,24,71,19.579723301519497,23,0,0,0,0.30376480142410056,40.21286319358954,0.030210634443360515,66.43317113438299,2.3978684021691365,25.565754613243538,89.26301845297415,-0.0009725364532031655,0.29911216683782627,0.12050081880616263,0.5890057775798925,0.19023014326231513,1.0
227,2024-01-04 19:00:00,7,4,4.095545779814845,19,3,1,0,0.19243026307918834,20.41100430606702,0.13386798779948367,62.91168698506044,13.624300081326318,12.121138332295613,35.484553329182454,-0.8404944889408503,0.18416797265701326,0.18224905258767932,0.22981329477473408,5.8714139991874,1.5
228,2024-01-01 09:00:00,24,7,5.2373676529277775,9,0,1,0,0.5143079099709307,42.856435251985786,0.023574368803440632,82.25980640087784,2.184553366404154,38.74483892687475,120.0,-0.6697718941598652,0.8462767997876988,0.4288451928722411,0.4255271623669926,3.091604472003452,1.5
229,2024-01-05 20:00:00,70,3,21.58749205117467,20,4,0,0,0.5384033106937502,70.90067103824191,0.003042187190721665,53.93203255626139,17.737736688171218,12.932240130535158,38.72896052214063,-0.005561885244193876,0.4206712832972819,0.1939106439977168,0.02046074934914477,2.5147976014156193,1.0
230,2024-01-06 21:00:00,10,42,11.157321375901434,21,5,0,1,0.5711584232986561,64.60177993098524,0.0427541098727752,70.75318646594685,14.988834330890555,7.662311380327288,26.473868281963732,-0.7019540501839938,0.8178867064415527,0.28208270083575254,0.15692310749357596,2.160048553094581,1.2
231,2024-01-05 08:00:00,2,31,9.075209365465158,8,4,1,0,0.34334026431340064,74.9454694342536,0.0009345782750854296,76.17778525190782,5.410030339313961,28.246893172309704,99.98757268923882,-0.9779066659621791,0.41867276617340465,0.5774020645384419,0.01837675314313751,0.08499001109595863,1.5
232,2024-01-07 09:00:00,72,7,22.212175525587384,9,6,1,1,0.17823531345529506,44.68207843663733,0.08178627432323347,49.243699941455674,23.417690104468186,22.53525012059793,77.14100048239172,-0.2137942278926317,0.5020759514124469,0.7416422555977157,0.2618190267292297,4.496769548632164,1.7
233,2024-01-01 09:00:00,71,8,21.062520531073673,9,0,1,0,0.051527613465917846,71.42391795296066,0.0236789618787168,89.69083630485609,3.7346126745254247,17.340473434144144,56.36189373657658,-0.014060175890039162,0.879179986290898,0.6397984547595517,0.09069259724104799,0.6826974422212332,1.5
234,2024-01-07 20:00:00,42,77,10.862509216983915,20,6,0,1,0.4769113758731947,52.48731822991302,0.00788934498946302,65.21386732167126,4.776230761733629,4.881733003923532,6.52693201569413,-0.516925498071525,0.7374148630894013,0.606502036184763,0.06368204338769329,5.1008194069819535,1.2
235,2024-01-04 19:00:00,3,4,2.7698230720047903,19,3,1,0,0.3006841148044096,61.548626992607225,0.1420008782933771,36.74369084283488,5.875724924506352,7.727962370466747,26.867774222800485,0.45426392925297776,0.6453764912483696,0.3885409922906513,0.16098338308006463,2.1940787520017553,1.5
236,2024-01-04 10:00:00,10,10,0.636047270217915,10,3,0,0,0.3331320870248078,33.995138829382675,0.054983833552878725,60.220259729171545,18.271646042942717,6.1277577977746915,17.266546786648146,-0.6635119196505184,0.38276328701848666,0.7685713974025072,0.27128187516045454,0.756444383924097,1.0
237,2024-01-03 19:00:00,76,2,25.552462125671656,19,2,1,0,0.2432238523306116,45.40620258356721,0.01117647851093251,57.58882539134095,7.781257781555709,37.83778378186753,120.0,-0.9044888204278956,0.5278884117270902,0.20773076986602126,0.4622778373917358,3.454822898556947,1.5
238,2024-01-06 18:00:00,70,24,14.486279752073607,18,5,1,1,0.3939368515857402,41.2074044177944,0.10690674625859212,75.26040232365277,2.986443605211475,4.840712855955304,6.3628514238212155,0.8864873419980406,0.3437367149356849,0.43241202087810815,0.2420853427639394,1.6513789638359289,1.7
239,2024-01-06 02:00:00,9,3,3.181353927726058,2,5,0,1,0.280216073626781,97.49379662196466,0.04605541762219423,57.88049079402601,0.45649329938987254,28.612298502192413,101.44919400876965,-0.3561580949798475,0.4109116603078586,0.18579526784744527,0.10306373562221467,2.536881639593589,1.2
240,2024-01-02 08:00:00,31,65,11.80077798946008,8,1,1,0,0.40624304290866736,85.63593275320123,0.0029008705884695928,61.19603369010584,2.2765149937272584,26.92829557148122,120.0,0.7672856186816892,0.5612350525556536,0.2192380675939381,0.28737975673849736,0.26235658835777054,1.5
241,2024-01-02 10:00:00,7,9,3.517272842214776,10,1,0,0,0.10705404626154097,47.79253983769456,0.03524308850127802,85.13279787188087,4.020929569921796,18.710725861744038,61.84290344697616,0.3581272778729534,0.2877853762677881,0.6714212154101538,0.20693199965971165,5.802145712309649,1.0
242,2024-01-05 20:00:00,60,3,17.12347413026317,20,4,0,0,0.10166731041123475,94.2004186809385,0.20386285255020714,56.54976653532077,15.028797180599549,6.845540506527867,14.38216202611147,-0.7452506609042211,0.8398862549915579,0.7248387741869138,0.17922606315016668,1.1707423107648525,1.0
243,2024-01-06 09:00:00,2,60,17.605551452413295,9,5,1,1,0.1882394280494003,15.181139991102228,0.09322670276304834,68.09189924138794,1.3087174129920598,8.973339901623566,22.893359606494265,0.3339153493755038,0.39141360868838787,0.32887772884653044,0.021298273527983747,1.1827288901228714,1.7
244,2024-01-04 20:00:00,32,4,8.784416983876415,20,3,0,0,0.05791205008561585,71.90961457279268,0.011630047436855891,42.70942832346116,18.277920573035658,13.705303371862115,62.731820231172684,-0.3180282902948641,0.2508184374035818,0.10635358073321022,0.4598686952582017,5.3811231966023625,1.0
245,2024-01-02 10:00:00,24,42,6.675663129816258,10,1,0,0,0.24921452405276473,76.55662648137357,0.10535673453608461,58.71001392206493,10.619908194579693,20.409581803635852,68.63832721454341,0.20484929664470264,0.27905752971197934,0.19866955489297544,0.4640940085348339,2.981597974912594,1.0
246,2024-01-07 18:00:00,65,42,10.054782298501333,18,6,1,1,0.2700302436199826,46.21865456343299,0.08594715051814139,45.44063486717005,1.9459504474397953,26.687132168064956,93.74852867225982,0.21562948015490568,0.932021989385195,0.4079738257637878,0.005862961799008781,0.8744591662362164,1.7
247,2024-01-05 19:00:00,65,6,19.837210314456545,19,4,1,0,0.12451749517222847,33.808106726344036,0.052959020127799475,52.69106498893473,3.569354994591381,8.596298893004626,21.385195572018503,0.5057741981068826,0.5167925663847429,0.7510433624499901,0.25086406762510416,10.96768091903784,1.5
248,2024-01-03 19:00:00,29,76,15.652406480183647,19,2,1,0,0.22061428547549136,54.65126113323005,0.0330519507221563,61.177097705558445,1.664696857211484,17.548803792148345,57.19521516859338,0.7385737365047564,0.21897633443422007,0.18113600381927264,0.6838906563353386,2.395972441582949,1.5
249,2024-01-02 20:00:00,70,72,6.875671023638083,20,1,0,0,0.308434502063527,80.22412178925434,0.034101876733388374,67.82167120210522,7.003704508929198,7.694815647463108,17.779262589852433,-0.17102029951358255,0.0875974629887486,0.16960222929380203,0.4337653395866534,0.078430525487336,1.0
250,2024-01-06 05:00:00,24,4,8.997202097286348,5,5,0,1,0.2902030930318064,57.00921832708109,0.04316483159592018,84.51220629355409,4.812985215364087,22.20197952475714,75.80791809902856,-0.6029176873141264,0.44183005110600587,0.6628998708501475,0.12713204982691426,6.295471845135301,1.2
251,2024-01-05 19:00:00,29,9,6.359322666970665,19,4,1,0,0.5639270742279429,42.59101939089915,0.023099285235338718,59.43801756720284,0.2733650884381334,23.534725057232876,81.1389002289315,0.36525338581034217,0.06682260157436186,0.6760584625264445,0.08228640253503902,0.3763660202344479,1.5
252,2024-01-04 15:00:00,4,42,11.793721914215086,15,3,0,0,0.4986365598065329,46.38631525449081,0.03553277042548585,70.14853933957666,9.425955186893992,16.419641809566173,52.67856723826469,0.6810080316196157,0.6437184963900169,0.13735894335922544,0.4235407077156563,0.17570518131024673,1.0
253,2024-01-02 23:00:00,69,65,2.2908205521926117,23,1,0,0,0.38198744047655675,59.69922016813173,0.007043682997887716,83.63071884087884,18.348550771535855,15.343411161510591,72.56046696906355,0.4188529250531725,0.07395532676187705,0.7427124250534648,0.2644039152330811,1.5006705423469722,1.0
254,2024-01-03 19:00:00,3,24,8.848042290278553,19,2,1,0,0.23284679270986844,56.67839409179876,0.020025636940111065,89.86473435732239,7.137484209654966,4.5,7.5,0.6823820035409442,0.6309136001760762,0.10815782619086406,0.3290731329868402,0.4818604752101774,1.5
255,2024-01-06 14:00:00,7,29,8.982213489790162,14,5,0,1,0.5653368633859251,45.08927900404552,0.07142545661477143,85.08061137723946,7.287158177267549,16.356417132989254,52.42566853195702,-0.4775442558194296,0.10074966312170866,0.6111709561569305,0.2643708446014476,0.30551055166068164,1.2
256,2024-01-01 19:00:00,25,29,3.94081679147593,19,0,1,0,0.4017150067027514,49.052439742732865,0.002945247064117012,77.02631084580504,12.30237516583421,9.784608395301788,26.138433581207153,-0.13431697683179178,0.8205331634201112,0.45324316792739994,0.5279465356321824,7.437308698539034,1.5
257,2024-01-02 19:00:00,7,9,1.2576136108853788,19,1,1,0,0.11021909643999557,43.17565036983404,0.01534780069756659,68.19396848879467,1.6038685881749404,26.39467269420809,92.57869077683236,-0.1739134610252826,1.0,0.46292445106899804,0.4687597100951462,3.5904352240218382,1.5
258,2024-01-01 20:00:00,7,29,7.018055669726627,20,0,0,0,0.43826790190404274,92.97324544082693,0.04108140094314963,72.6578324367816,9.489297615829196,9.697763711694584,25.79105484677834,-0.3254732355554353,0.3167588255722769,0.5883322756760709,0.11433746320986941,0.7660902968040482,1.0
259,2024-01-05 03:00:00,65,3,21.0443561077777,3,4,0,0,0.4511681938651196,56.40796145921027,0.019581075998410406,63.31846899086883,4.517696071042919,5.629270234979872,9.517080939919484,-0.9314691871589964,0.5110591826379394,0.6295247142103009,0.08946389754631257,2.3509972886361377,1.0
260,2024-01-07 20:00:00,77,77,1.6702061670108121,20,6,0,1,0.5215330181205169,30.30502034157324,0.011573473830476652,67.22896025037443,1.0286623429472814,7.783152016765604,18.132608067062414,-0.9677087915369813,0.1091913476943395,0.13199777743106794,0.2375175653925322,0.017429826096818896,1.2
261,2024-01-02 23:00:00,10,32,8.58598098556923,23,1,0,0,0.3828230303805182,56.20350024668116,0.03430222167752389,58.72699063299171,0.9261843794624482,17.990672138309712,58.96268855323885,-0.7333312521812849,0.05239464240701226,0.6012642504457221,0.5589142109285564,1.9285987345695823,1.0
